,Customer_ID,PREDICT,PREDICT_PROBA
246,1090247,1,0.6671633383226959
247,1090248,1,0.7134389827589102
248,1090249,1,0.5820158890629615
249,1090250,1,0.6349378465918849
250,1090251,1,0.5634016010875421
251,1090252,1,0.8235514585125637
252,1090253,1,0.5976521981111801
253,1090254,0,0.3066617484646911
254,1090255,0,0.3819343316697365
255,1090256,1,0.6782019013337071
256,1090257,0,0.2432797431008249
257,1090258,1,0.7155863389871601
258,1090259,1,0.5632038162110955
259,1090260,0,0.37167818155032684
260,1090261,1,0.5239063683350604
261,1090262,0,0.2617442227718456
262,1090263,0,0.3348709658914588
263,1090264,0,0.260272937253931
264,1090265,1,0.5171801447874277
265,1090266,0,0.18287997666002415
266,1090267,0,0.40437725109383643
267,1090268,0,0.4517868933901356
268,1090269,0,0.4468653790658196
269,1090270,0,0.2897437467572691
270,1090271,0,0.1721072443486472
271,1090272,0,0.2033119154474151
272,1090273,1,0.7503878512358102
273,1090274,0,0.4885234101540417
274,1090275,1,0.6692607079051963
275,1090276,0,0.2537691254922705
276,1090277,1,0.523528110382898
277,1090278,1,0.5705445853683632
278,1090279,0,0.30062976760683213
279,1090280,0,0.25957222077363445
280,1090281,1,0.5526967736455888
281,1090282,0,0.31909569210312566
282,1090283,1,0.6567128027676912
283,1090284,0,0.34463104669424155
284,1090285,1,0.680461871360959
285,1090286,1,0.5915913937725258
286,1090287,1,0.7001510933723567
287,1090288,0,0.22830787265690186
288,1090289,0,0.310266844003019
289,1090290,0,0.30089468883938464
290,1090291,0,0.2994528613816006
291,1090292,1,0.5956673555496681
292,1090293,1,0.6089001493566092
293,1090294,1,0.5823724368119503
294,1090295,0,0.4417176033250969
295,1090296,0,0.4488832270138266
296,1090297,1,0.580640809575353
297,1090298,1,0.7202647775542388
298,1090299,0,0.3471313548738312
299,1090300,1,0.5842863042948483
300,1090301,1,0.5808363716977128
301,1090302,1,0.7344144705895963
302,1090303,0,0.364814262457018
303,1090304,0,0.2622055610413016
304,1090305,1,0.7771150914991207
305,1090306,0,0.23950739505945892
306,1090307,1,0.5901489561372681
307,1090308,1,0.6366021341683545
308,1090309,0,0.37556973713749436
309,1090310,0,0.3346209675557265
310,1090311,0,0.4923668759146374
311,1090312,0,0.3989463068132115
312,1090313,0,0.30315100811570106
313,1090314,0,0.42971750004322923
314,1090315,1,0.77566545264427
315,1090316,1,0.6297449827424777
316,1090317,0,0.4705221576558748
317,1090318,0,0.292218362539372
318,1090319,1,0.5537783666118918
319,1090320,0,0.23047228648772547
320,1090321,0,0.38865675001729616
321,1090322,0,0.2912816143317229
322,1090323,0,0.30542993362578713
323,1090324,0,0.3505979095986836
324,1090325,0,0.20235164464222624
325,1090326,1,0.6696764492123234
326,1090327,1,0.5235606459577274
327,1090328,0,0.4023703756469796
328,1090329,0,0.24774892914097513
329,1090330,0,0.3378793366063195
330,1090331,0,0.3735113707040729
331,1090332,0,0.18818868691523766
332,1090333,1,0.5508165387241015
333,1090334,0,0.2213148031728631
334,1090335,0,0.3215838917478481
335,1090336,0,0.475275267952102
336,1090337,1,0.6602758958998883
337,1090338,0,0.27203860848186107
338,1090339,1,0.5241096515963952
339,1090340,1,0.7165368760992604
340,1090341,1,0.5792780546725735
341,1090342,0,0.3395510461204875
342,1090343,0,0.41713135508743293
343,1090344,0,0.2145842301273523
344,1090345,0,0.24497476537080462
345,1090346,1,0.8010073010708054
346,1090347,1,0.8180544729680959
347,1090348,1,0.6595600335186199
348,1090349,1,0.6704326772564783
349,1090350,0,0.474905113959634
350,1090351,1,0.7153895755934249
351,1090352,0,0.29378341964297977
352,1090353,0,0.4171030063964366
353,1090354,0,0.3253990035322198
354,1090355,1,0.6393313085265949
355,1090356,0,0.25742950878847487
356,1090357,0,0.465218632180604
357,1090358,1,0.6300139499622409
358,1090359,1,0.6433939214353839
359,1090360,0,0.17020701519608175
360,1090361,1,0.5187742250683142
361,1090362,0,0.23475186749831287
362,1090363,0,0.49470625341760965
363,1090364,0,0.24031085676387606
364,1090365,1,0.5916095197060993
365,1090366,0,0.3986281850758248
366,1090367,0,0.3555449916490655
367,1090368,1,0.6615406760709198
368,1090369,1,0.7431283374945268
369,1090370,1,0.6640400286129635
370,1090371,1,0.6277125945797057
371,1090372,1,0.7764998295694548
372,1090373,0,0.41250000570068246
373,1090374,1,0.5907450577579497
374,1090375,0,0.39021925294287435
375,1090376,0,0.2732652659133768
376,1090377,0,0.39758164932270645
377,1090378,0,0.40492381797127125
378,1090379,0,0.3103482892984446
379,1090380,0,0.3341428109582723
380,1090381,1,0.6421064052716184
381,1090382,1,0.587936913531283
382,1090383,0,0.195275465709242
383,1090384,1,0.6997460489932673
384,1090385,0,0.4998088711674261
385,1090386,1,0.5637495758258635
386,1090387,1,0.6520661047214327
387,1090388,1,0.5149412715135607
388,1090389,0,0.2662284253756258
389,1090390,1,0.6310025827303317
390,1090391,0,0.15549205058862905
391,1090392,0,0.2677554001620259
392,1090393,0,0.22447775138026677
393,1090394,1,0.6904587159341521
394,1090395,1,0.7076390715472738
395,1090396,0,0.22018989316485224
396,1090397,0,0.28528226844191795
397,1090398,0,0.32506679960169627
398,1090399,1,0.516994360161397
399,1090400,0,0.28201627503201293
400,1090401,0,0.30733357689206353
401,1090402,1,0.6083301312596788
402,1090403,1,0.6475247523046669
403,1090404,1,0.7388709517311706
404,1090405,0,0.19562303817302382
405,1090406,1,0.6284297119119935
406,1090407,0,0.37730120207113466
407,1090408,0,0.23167618930682998
408,1090409,1,0.5120006748063461
409,1090410,1,0.6903980208324407
410,1090411,0,0.38520397778348703
411,1090412,0,0.3667318811302198
412,1090413,0,0.2682769235839826
413,1090414,0,0.3112468567756835
414,1090415,0,0.28714395632136364
415,1090416,0,0.24071341119599032
416,1090417,0,0.3032191972506633
417,1090418,1,0.6274511397649312
418,1090419,0,0.41572800008901845
419,1090420,1,0.733756562422028
420,1090421,1,0.5007577743813815
421,1090422,1,0.500912841469314
422,1090423,0,0.3172738433746233
423,1090424,1,0.6046967140211182
424,1090425,1,0.6233142252847281
425,1090426,0,0.11820408236509376
426,1090427,0,0.2731574304224967
427,1090428,0,0.1931360407629606
428,1090429,1,0.57035380872025
429,1090430,0,0.24819356603658058
430,1090431,0,0.27351393604382473
431,1090432,1,0.5527852560440536
432,1090433,1,0.5780634519121622
433,1090434,0,0.3410192325496978
434,1090435,1,0.5955029882375751
435,1090436,0,0.4312163291226289
436,1090437,0,0.1521206961844409
437,1090438,1,0.8107151832492316
438,1090439,1,0.8287347615890357
439,1090440,0,0.2648768553533571
440,1090441,1,0.7166452587668357
441,1090442,0,0.27995152421331254
442,1090443,0,0.277630422319226
443,1090444,0,0.18468121644500807
444,1090445,1,0.6525966442975668
445,1090446,1,0.6412470877884094
446,1090447,1,0.5134704294106083
447,1090448,1,0.8510944064318706
448,1090449,1,0.5763707541199291
449,1090450,0,0.3201254846129945
450,1090451,1,0.6188809525191803
451,1090452,0,0.21847564279002615
452,1090453,0,0.26240208167810636
453,1090454,1,0.6346112226631632
454,1090455,0,0.20507616680644336
455,1090456,1,0.5866932024860824
456,1090457,1,0.6546664932459029
457,1090458,0,0.38068494883116993
458,1090459,1,0.5299928254792801
459,1090460,0,0.2801548040706217
460,1090461,0,0.32786441027307334
461,1090462,1,0.7883729687329866
462,1090463,1,0.6088377593765545
463,1090464,0,0.21878536582582736
464,1090465,0,0.26685908496222865
465,1090466,1,0.6000148615031813
466,1090467,1,0.676330120211836
467,1090468,0,0.39339390470413643
468,1090469,1,0.5893837760778284
469,1090470,1,0.5525222777129934
470,1090471,1,0.6657831736119428
471,1090472,0,0.2138275386652965
472,1090473,1,0.6307100871773221
473,1090474,0,0.4743901808823029
474,1090475,0,0.4842574333932259
475,1090476,1,0.6634665181377526
476,1090477,0,0.3327753290916118
477,1090478,0,0.22065746056619523
478,1090479,0,0.21078913152011083
479,1090480,0,0.23816395331886434
480,1090481,0,0.2906091486475555
481,1090482,0,0.4361183175936915
482,1090483,0,0.17521638864341285
483,1090484,1,0.6221396219288222
484,1090485,1,0.6648649623603645
485,1090486,1,0.5058262615025015
486,1090487,0,0.21746212069952614
487,1090488,0,0.28154083792607937
488,1090489,1,0.5014468683850144
489,1090490,0,0.3425371706807112
490,1090491,1,0.6674651270325499
491,1090492,1,0.5335404627018625
492,1090493,0,0.33249598484968934
493,1090494,0,0.2733979195726115
494,1090495,0,0.29361619966389596
495,1090496,1,0.5509480122257422
496,1090497,1,0.6514462757180953
497,1090498,1,0.5906404019403373
498,1090499,1,0.59678339490556
499,1090500,0,0.46082662647101963
500,1090501,0,0.17197373438777902
501,1090502,1,0.551618526189949
502,1090503,0,0.3982589016502864
503,1090504,0,0.3769460317363557
504,1090505,1,0.6319922116575758
505,1090506,1,0.5423507771298939
506,1090507,0,0.30874815722655974
507,1090508,0,0.4701498464912126
508,1090509,0,0.4190304768362547
509,1090510,1,0.6040871795957399
510,1090511,1,0.6084504752380102
511,1090512,0,0.19303073175784666
512,1090513,0,0.3244215889412754
513,1090514,1,0.530057792222225
514,1090515,0,0.4601283123663476
515,1090516,1,0.6554783270381842
516,1090517,1,0.6283330461329095
517,1090518,1,0.5713000110883075
518,1090519,0,0.4425389979357832
519,1090520,1,0.5913895556531001
520,1090521,0,0.18764909547694303
521,1090522,1,0.5958578969520555
522,1090523,0,0.22057389169357874
523,1090524,1,0.6486698938399648
524,1090525,0,0.2670818902855504
525,1090526,1,0.7367826643467303
526,1090527,1,0.7494329531784545
527,1090528,0,0.39255337602532
528,1090529,0,0.4678789840340886
529,1090530,1,0.581148927310979
530,1090531,0,0.32585937009149074
531,1090532,0,0.3373958267969207
532,1090533,0,0.3936563903078206
533,1090534,0,0.4004595680667011
534,1090535,1,0.6750838848812246
535,1090536,0,0.24007247817637398
536,1090537,0,0.4455734554422828
537,1090538,0,0.12860802504812804
538,1090539,0,0.2604293352392968
539,1090540,1,0.7307135348787867
540,1090541,1,0.8747104714141163
541,1090542,0,0.22428975400329693
542,1090543,0,0.20459333281701023
543,1090544,0,0.2535531021496166
544,1090545,1,0.5405018858926193
545,1090546,1,0.5697543570214992
546,1090547,0,0.4897326210660607
547,1090548,0,0.31440115508862265
548,1090549,1,0.631590556010978
549,1090550,1,0.7089442084882234
550,1090551,0,0.24132587005118308
551,1090552,0,0.32445967492447547
552,1090553,0,0.43775620020629663
553,1090554,0,0.3805924093724178
554,1090555,0,0.4908690481560376
555,1090556,0,0.19596005113857443
556,1090557,0,0.20000063417508918
557,1090558,1,0.631299907878316
558,1090559,0,0.34791789034335385
559,1090560,1,0.8187226659436386
560,1090561,0,0.2869038986722957
561,1090562,1,0.7634280110101742
562,1090563,0,0.23131402921869657
563,1090564,1,0.6246593161794304
564,1090565,0,0.2389169423033845
565,1090566,1,0.5942554018087705
566,1090567,1,0.6330575714130817
567,1090568,0,0.2562775320284212
568,1090569,0,0.19172817382845495
569,1090570,0,0.33000191979873916
570,1090571,0,0.18455622991667117
571,1090572,0,0.45382388936372114
572,1090573,0,0.3699840758834748
573,1090574,0,0.35538226672504475
574,1090575,0,0.4639054619435415
575,1090576,0,0.18179257606472213
576,1090577,0,0.46063100889430636
577,1090578,0,0.247463596768194
578,1090579,0,0.364023212283433
579,1090580,1,0.5169096219007131
580,1090581,0,0.22239664097932818
581,1090582,1,0.725728712399059
582,1090583,1,0.7371198753052407
583,1090584,0,0.3194360206415733
584,1090585,0,0.3589986869313118
585,1090586,0,0.16377124969814152
586,1090587,1,0.7137652001566429
587,1090588,1,0.6075712854486186
588,1090589,1,0.571476526078992
589,1090590,1,0.7362226269006535
590,1090591,1,0.534312058271386
591,1090592,1,0.5775651282952969
592,1090593,0,0.2839796960044241
593,1090594,0,0.26245038866225606
594,1090595,0,0.18289174621600712
595,1090596,0,0.34030054395955434
596,1090597,1,0.8863466659965208
597,1090598,1,0.6924162112535835
598,1090599,1,0.5492059920106542
599,1090600,0,0.12903202553817755
600,1090601,1,0.6343280318382292
601,1090602,1,0.6765113500795656
602,1090603,1,0.7255315864745692
603,1090604,0,0.3442762496948628
604,1090605,1,0.799714934708815
605,1090606,0,0.3667436395911499
606,1090607,0,0.3699984948933544
607,1090608,0,0.4139289899543379
608,1090609,0,0.17112407497454993
609,1090610,1,0.5049816184369537
610,1090611,0,0.21514346824703234
611,1090612,0,0.42457891726079555
612,1090613,0,0.33838756483068516
613,1090614,1,0.6784063730549953
614,1090615,1,0.6193046513632178
615,1090616,0,0.2349460188112051
616,1090617,0,0.26430319939716623
617,1090618,1,0.510265059390023
618,1090619,0,0.4435730753261976
619,1090620,0,0.18641383442263448
620,1090621,1,0.6747269414559478
621,1090622,0,0.3716282123139788
622,1090623,1,0.7715934670446829
623,1090624,0,0.2337211072248054
624,1090625,0,0.35548099377677395
625,1090626,0,0.42090182342800103
626,1090627,1,0.6850427393001212
627,1090628,1,0.5277662960020847
628,1090629,0,0.31740579335883895
629,1090630,0,0.3118778017556291
630,1090631,0,0.3296647610676711
631,1090632,0,0.2590951463988712
632,1090633,1,0.7017020035403246
633,1090634,0,0.45898884594290373
634,1090635,0,0.42899210648156544
635,1090636,1,0.7140791679374281
636,1090637,1,0.6200133629550029
637,1090638,1,0.7068075285938735
638,1090639,0,0.4586834357464695
639,1090640,0,0.2979784948719153
640,1090641,1,0.5098149621787305
641,1090642,0,0.47106432758973743
642,1090643,1,0.6762917712244365
643,1090644,1,0.8542026495897126
644,1090645,0,0.4652031358148544
645,1090646,0,0.2946392542375627
646,1090647,1,0.6678573245956352
647,1090648,0,0.2448143465099185
648,1090649,1,0.5889736427547142
649,1090650,1,0.7571340828309591
650,1090651,1,0.5953000436258736
651,1090652,0,0.2843875571894846
652,1090653,1,0.6844256018129696
653,1090654,1,0.588248622891048
654,1090655,0,0.37091105364108984
655,1090656,0,0.3731427651022652
656,1090657,0,0.3368536164594896
657,1090658,1,0.5674288728584478
658,1090659,1,0.6846356905412411
659,1090660,1,0.7098134247961646
660,1090661,0,0.1828212833336293
661,1090662,1,0.534300679027156
662,1090663,1,0.5360129535320357
663,1090664,0,0.25906378356956367
664,1090665,0,0.4270706071609297
665,1090666,0,0.431052299639424
666,1090667,0,0.24456507373515013
667,1090668,0,0.35471069366704466
668,1090669,0,0.3169317595317791
669,1090670,0,0.3675207733144503
670,1090671,0,0.4620434475393014
671,1090672,0,0.22103299786613342
672,1090673,1,0.5472264210489086
673,1090674,0,0.4608069831520282
674,1090675,0,0.2689033229968481
675,1090676,0,0.49478720238762225
676,1090677,1,0.7235046671634822
677,1090678,1,0.5938997527097057
678,1090679,1,0.729926171323432
679,1090680,0,0.206552431202657
680,1090681,1,0.6259892394345842
681,1090682,0,0.41222194404552304
682,1090683,0,0.24257480484176877
683,1090684,1,0.6561539054722076
684,1090685,1,0.5092381888168832
685,1090686,0,0.36063380978648085
686,1090687,1,0.6263618577450637
687,1090688,1,0.8043926710076984
688,1090689,0,0.21612935865298064
689,1090690,0,0.33672246078870877
690,1090691,1,0.5631757717422835
691,1090692,1,0.6751486215561745
692,1090693,1,0.6268821595844052
693,1090694,1,0.5572802437752057
694,1090695,0,0.3608183151091237
695,1090696,1,0.9025143588051737
696,1090697,0,0.2748434146016129
697,1090698,0,0.3747766158039154
698,1090699,0,0.23224699046555197
699,1090700,1,0.5338258871002207
700,1090701,1,0.8607572931420873
701,1090702,0,0.4267018002065721
702,1090703,0,0.2529476424952731
703,1090704,0,0.4554839297066925
704,1090705,0,0.29166890100822046
705,1090706,0,0.22284097736435224
706,1090707,0,0.40932522865686943
707,1090708,0,0.26397542184709594
708,1090709,0,0.4436946081935393
709,1090710,0,0.37743866903742646
710,1090711,0,0.22060664964799998
711,1090712,0,0.4813300343339695
712,1090713,1,0.725118734946581
713,1090714,0,0.33540851121392334
714,1090715,1,0.5138192740199853
715,1090716,0,0.273138147613003
716,1090717,0,0.2674974774472495
717,1090718,0,0.19555406738033299
718,1090719,0,0.3929101100580388
719,1090720,0,0.49543200373064417
720,1090721,0,0.41580256664136656
721,1090722,0,0.30833742324234437
722,1090723,0,0.2917307993469397
723,1090724,0,0.4389830131627097
724,1090725,0,0.13658731559290388
725,1090726,1,0.5485776343715196
726,1090727,0,0.3369835596321517
727,1090728,0,0.34866283013935645
728,1090729,1,0.5852061690910773
729,1090730,1,0.7792857767972822
730,1090731,0,0.34952935241957517
731,1090732,0,0.45730369762227746
732,1090733,1,0.6552748633085395
733,1090734,0,0.13641011586333707
734,1090735,0,0.18660433120896616
735,1090736,1,0.7070690878305466
736,1090737,1,0.6837702059243022
737,1090738,1,0.608210764107264
738,1090739,0,0.3301766640755599
739,1090740,0,0.18315952311264713
740,1090741,0,0.3969350901581515
741,1090742,0,0.28486771724076265
742,1090743,0,0.19371649461013246
743,1090744,0,0.28457879513660744
744,1090745,0,0.22894086583893508
745,1090746,1,0.7168461631487849
746,1090747,1,0.7130164084767925
747,1090748,1,0.6455547131025164
748,1090749,0,0.31797699933784285
749,1090750,1,0.9770364144806017
750,1090751,0,0.30918695547406927
751,1090752,1,0.6368313219233939
752,1090753,0,0.27821681152728717
753,1090754,0,0.3305790922902367
754,1090755,1,0.642310476834453
755,1090756,0,0.16176759039483365
756,1090757,0,0.2994623241416106
757,1090758,1,0.7596068223253671
758,1090759,1,0.6335557910066751
759,1090760,1,0.6219100130792953
760,1090761,0,0.4887836593850307
761,1090762,0,0.4258215614241331
762,1090763,1,0.5966697594792275
763,1090764,0,0.4573992104598669
764,1090765,1,0.6423717111142209
765,1090766,1,0.6757883930470124
766,1090767,1,0.5754593374702274
767,1090768,0,0.27255658591566667
768,1090769,0,0.196853148388069
769,1090770,1,0.5005680706294678
770,1090771,1,0.5396571179768794
771,1090772,1,0.5185555176152026
772,1090773,0,0.2365482000876253
773,1090774,0,0.3266599481601059
774,1090775,1,0.6079171865336254
775,1090776,0,0.2578821632699457
776,1090777,1,0.7433683094477948
777,1090778,1,0.5657754499951396
778,1090779,1,0.691001576090788
779,1090780,0,0.3663048614201958
780,1090781,0,0.23547429820940632
781,1090782,0,0.3416117661894507
782,1090783,1,0.5879683197188885
783,1090784,1,0.851763622548053
784,1090785,0,0.25510297704601664
785,1090786,1,0.5169071771723845
786,1090787,0,0.29898641055202735
787,1090788,0,0.4469988264865501
788,1090789,0,0.4879242056141053
789,1090790,0,0.33352140051297613
790,1090791,0,0.2609585349654367
791,1090792,1,0.6866370575239557
792,1090793,0,0.20730779315827783
793,1090794,0,0.4192439055832778
794,1090795,0,0.4704903936254082
795,1090796,0,0.2519448159551005
796,1090797,1,0.6065206799244982
797,1090798,0,0.4540382911039804
798,1090799,0,0.1967362782625802
799,1090800,1,0.8328504165409144
800,1090801,0,0.30428420161938086
801,1090802,0,0.3979611972800817
802,1090803,0,0.3419596807973262
803,1090804,1,0.5540828526292205
804,1090805,0,0.13894815750823078
805,1090806,1,0.7332498993083036
806,1090807,1,0.5038057117115139
807,1090808,0,0.43341476232909504
808,1090809,0,0.35726291196858695
809,1090810,0,0.280915626605708
810,1090811,1,0.7004155342797883
811,1090812,1,0.5394756015512489
812,1090813,0,0.47212350413814314
813,1090814,0,0.37911714920101525
814,1090815,0,0.2767158682285582
815,1090816,0,0.38812435970014897
816,1090817,0,0.23023914126922057
817,1090818,0,0.4106831507348234
818,1090819,1,0.5839256085568986
819,1090820,0,0.3010985678549777
820,1090821,1,0.6757076124010454
821,1090822,1,0.8553664507180959
822,1090823,0,0.3388772257892181
823,1090824,1,0.7154490299649409
